mode,hw,model,precision,attention,params_b,alpha_used,beta_used,prefill_obs,prefill_pred,prefill_rel_err,decode_tps_obs,decode_tps_pred,decode_rel_err
uncalibrated,1xA10,microsoft/Phi-3-mini-4k-instruct,BnB.8bit,Eager,3.0,0.2,0.55,0.087,0.03072,0.646896551724138,11.702,106.72660453475832,8.120372973402693
uncalibrated,1xA10,microsoft/Phi-3-mini-4k-instruct,BnB.8bit,FAv2,3.0,0.2,0.55,0.084,0.03072,0.6342857142857143,11.952,106.72660453475832,7.929602119708695
uncalibrated,1xA10,microsoft/Phi-3-mini-4k-instruct,BnB.4bit,FAv2,3.0,0.2,0.55,0.19,0.03072,0.8383157894736842,20.034,207.2847988815847,9.346650637994644
uncalibrated,1xA10,microsoft/Phi-3-mini-4k-instruct,BnB.4bit,Eager,3.0,0.2,0.55,0.179,0.03072,0.8283798882681565,20.358,207.2847988815847,9.18198245807961
uncalibrated,1xA10,microsoft/Phi-3-mini-4k-instruct,Unquantized,FAv2,3.0,0.2,0.55,0.057,0.06144,0.07789473684210525,25.728,54.169290955419285,1.1054606248219558
uncalibrated,1xA10,microsoft/Phi-3-mini-4k-instruct,Unquantized,FAv2,3.0,0.2,0.55,0.057,0.06144,0.07789473684210525,25.777,54.169290955419285,1.101458313823148
uncalibrated,1xA10,microsoft/Phi-3-mini-4k-instruct,AWQ.4bit,FAv2,3.0,0.2,0.55,0.074,0.03072,0.5848648648648649,25.822,207.2847988815847,7.027449418386829
uncalibrated,1xA10,microsoft/Phi-3-mini-4k-instruct,AWQ.4bit,Eager,3.0,0.2,0.55,0.067,0.03072,0.5414925373134329,26.175,207.2847988815847,6.91919002412931
uncalibrated,1xA10,microsoft/Phi-3-mini-4k-instruct,Unquantized,Eager,3.0,0.2,0.55,0.127,0.06144,0.5162204724409449,28.46,54.169290955419285,0.9033482415818441
uncalibrated,1xA10,microsoft/Phi-3-mini-4k-instruct,Unquantized,Eager,3.0,0.2,0.55,0.049,0.06144,0.25387755102040815,29.099,54.169290955419285,0.8615516325447364
uncalibrated,1xA10,microsoft/Phi-3-mini-4k-instruct,AWQ.4bit,Eager,3.0,0.2,0.55,0.07,0.03072,0.5611428571428573,29.751,207.2847988815847,5.96732206922741
uncalibrated,1xA10,microsoft/Phi-3-mini-4k-instruct,Unquantized,Eager,3.0,0.2,0.55,0.05,0.06144,0.22879999999999998,29.84,54.169290955419285,0.8153247639215578
uncalibrated,1xA10,microsoft/Phi-3-mini-4k-instruct,AWQ.4bit,FAv2,3.0,0.2,0.55,0.077,0.03072,0.601038961038961,30.567,207.2847988815847,5.78132623030015
uncalibrated,1xA10,microsoft/Phi-3-mini-4k-instruct,GPTQ.4bit,Eager,3.0,0.2,0.55,0.067,0.03072,0.5414925373134329,31.81,207.2847988815847,5.51634073818248
uncalibrated,1xA10,microsoft/Phi-3-mini-4k-instruct,GPTQ.4bit,FAv2,3.0,0.2,0.55,0.073,0.03072,0.5791780821917808,31.925,207.2847988815847,5.492867623542198
uncalibrated,1xA10,microsoft/Phi-3-mini-4k-instruct,AWQ.4bit,Eager,3.0,0.2,0.55,0.687,0.03072,0.9552838427947599,32.156,207.2847988815847,5.44622462002689
uncalibrated,1xA10,microsoft/Phi-3-mini-4k-instruct,GPTQ.4bit,FAv2,3.0,0.2,0.55,0.073,0.03072,0.5791780821917808,32.422,207.2847988815847,5.393337822515104
uncalibrated,1xA10,microsoft/Phi-3-mini-4k-instruct,AWQ.4bit,FAv2,3.0,0.2,0.55,0.695,0.03072,0.9557985611510792,32.565,207.2847988815847,5.365263285170727
uncalibrated,1xA10,microsoft/Phi-3-mini-4k-instruct,GPTQ.4bit,Eager,3.0,0.2,0.55,0.067,0.03072,0.5414925373134329,32.813,207.2847988815847,5.317154752128262
uncalibrated,1xA10,Qwen/Qwen1.5-32B,AWQ.4bit,FAv2,32.0,0.2,0.55,2.623,0.32768,0.8750743423560808,0.405,20.325291383377273,49.18590465031425
uncalibrated,1xA10,Qwen/Qwen1.5-32B,AWQ.4bit,Eager,32.0,0.2,0.55,2.62,0.32768,0.8749312977099237,0.405,20.325291383377273,49.18590465031425
uncalibrated,1xA10,Qwen/Qwen1.5-32B,AWQ.4bit,SDPA,32.0,0.2,0.55,2.613,0.32768,0.8745962495216226,0.406,20.325291383377273,49.06229404772727
uncalibrated,1xA10,Qwen/Qwen1.5-32B,GPTQ.4bit,FAv2,32.0,0.2,0.55,1.487,0.32768,0.7796368527236046,0.754,20.325291383377273,25.956619871853146
uncalibrated,1xA10,Qwen/Qwen1.5-32B,GPTQ.4bit,FAv2,32.0,0.2,0.55,1.486,0.32768,0.7794885598923285,0.754,20.325291383377273,25.956619871853146
uncalibrated,1xA10,Qwen/Qwen1.5-32B,GPTQ.4bit,Eager,32.0,0.2,0.55,1.477,0.32768,0.7781448882870684,0.768,20.325291383377273,25.465223155439155
uncalibrated,1xA10,Qwen/Qwen1.5-32B,GPTQ.4bit,Eager,32.0,0.2,0.55,1.476,0.32768,0.7779945799457995,0.769,20.325291383377273,25.4308080408027
uncalibrated,1xA10,Qwen/Qwen1.5-32B,GPTQ.4bit,SDPA,32.0,0.2,0.55,1.467,0.32768,0.7766325835037492,0.769,20.325291383377273,25.4308080408027
uncalibrated,1xA10,Qwen/Qwen1.5-32B,GPTQ.4bit,SDPA,32.0,0.2,0.55,1.467,0.32768,0.7766325835037492,0.769,20.325291383377273,25.4308080408027
uncalibrated,1xA10,Qwen/Qwen1.5-32B,BnB.4bit,FAv2,32.0,0.2,0.55,1.411,0.32768,0.7677675407512403,6.878,20.325291383377273,1.9551165140123978
uncalibrated,1xA10,Qwen/Qwen1.5-32B,BnB.4bit,Eager,32.0,0.2,0.55,1.398,0.32768,0.7656080114449213,7.113,20.325291383377273,1.8574850813127053
uncalibrated,1xA10,Qwen/Qwen1.5-32B,BnB.4bit,SDPA,32.0,0.2,0.55,1.389,0.32768,0.7640892728581714,7.582,20.325291383377273,1.6807295414636338
uncalibrated,1xA10,Qwen/Qwen1.5-32B,BnB.4bit,FAv2,32.0,0.2,0.55,1.4,0.32768,0.7659428571428571,7.634,20.325291383377273,1.6624693978749374
uncalibrated,1xA10,Qwen/Qwen1.5-32B,BnB.4bit,Eager,32.0,0.2,0.55,1.384,0.32768,0.7632369942196532,8.806,20.325291383377273,1.308118485507299
uncalibrated,1xA10,Qwen/Qwen1.5-32B,BnB.4bit,SDPA,32.0,0.2,0.55,1.375,0.32768,0.7616872727272728,9.308,20.325291383377273,1.1836368052618471
uncalibrated,1xA10,Qwen/Qwen1.5-32B,AWQ.4bit,FAv2,32.0,0.2,0.55,5.681,0.32768,0.9423200140820278,12.214,20.325291383377273,0.6640978699342781
uncalibrated,1xA10,Qwen/Qwen1.5-32B,AWQ.4bit,FAv2,32.0,0.2,0.55,0.511,0.32768,0.35874755381604695,12.303,20.325291383377273,0.6520597726877405
uncalibrated,1xA10,Qwen/Qwen1.5-32B,GPTQ.4bit,FAv2,32.0,0.2,0.55,0.482,0.32768,0.32016597510373435,12.35,20.325291383377273,0.6457725816499816
uncalibrated,1xA10,Qwen/Qwen1.5-32B,GPTQ.4bit,FAv2,32.0,0.2,0.55,0.481,0.32768,0.31875259875259865,12.387,20.325291383377273,0.6408566548298436
uncalibrated,1xA10,Qwen/Qwen1.5-32B,AWQ.4bit,FAv2,32.0,0.2,0.55,0.492,0.32768,0.3339837398373983,12.947,20.325291383377273,0.5698842498939735
uncalibrated,1xA10,Qwen/Qwen1.5-32B,AWQ.4bit,Eager,32.0,0.2,0.55,0.501,0.32768,0.34594810379241514,15.309,20.325291383377273,0.32766943519349884
uncalibrated,1xA10,Qwen/Qwen1.5-32B,AWQ.4bit,Eager,32.0,0.2,0.55,0.481,0.32768,0.31875259875259865,15.762,20.325291383377273,0.2895122055181622
uncalibrated,1xA10,Qwen/Qwen1.5-32B,AWQ.4bit,Eager,32.0,0.2,0.55,5.668,0.32768,0.9421877205363444,15.981,20.325291383377273,0.27184102267550675
uncalibrated,1xA10,Qwen/Qwen1.5-32B,GPTQ.4bit,Eager,32.0,0.2,0.55,0.471,0.32768,0.3042887473460721,16.544,20.325291383377273,0.22855968226410012
uncalibrated,1xA10,Qwen/Qwen1.5-32B,GPTQ.4bit,Eager,32.0,0.2,0.55,0.471,0.32768,0.3042887473460721,16.56,20.325291383377273,0.22737266807833784
uncalibrated,1xA10,Qwen/Qwen1.5-32B,AWQ.4bit,SDPA,32.0,0.2,0.55,0.492,0.32768,0.3339837398373983,17.112,20.325291383377273,0.1877800013661334
uncalibrated,1xA10,Qwen/Qwen1.5-32B,AWQ.4bit,SDPA,32.0,0.2,0.55,0.472,0.32768,0.3057627118644067,17.568,20.325291383377273,0.15694964613941664
uncalibrated,1xA10,Qwen/Qwen1.5-32B,GPTQ.4bit,SDPA,32.0,0.2,0.55,0.463,0.32768,0.292267818574514,18.2,20.325291383377273,0.11677425183391614
uncalibrated,1xA10,Qwen/Qwen1.5-32B,AWQ.4bit,SDPA,32.0,0.2,0.55,5.663,0.32768,0.9421366766731415,18.259,20.325291383377273,0.11316563795264103
uncalibrated,1xA10,Qwen/Qwen1.5-32B,GPTQ.4bit,SDPA,32.0,0.2,0.55,0.462,0.32768,0.29073593073593074,18.358,20.325291383377273,0.10716262029509056
uncalibrated,1xA10,microsoft/Phi-3-mini-4k-instruct,BnB.8bit,Eager,3.0,0.2,0.55,0.087,0.03072,0.646896551724138,11.702,106.72660453475832,8.120372973402693
uncalibrated,1xA10,microsoft/Phi-3-mini-4k-instruct,BnB.8bit,FAv2,3.0,0.2,0.55,0.084,0.03072,0.6342857142857143,11.952,106.72660453475832,7.929602119708695
uncalibrated,1xA10,microsoft/Phi-3-mini-4k-instruct,BnB.4bit,FAv2,3.0,0.2,0.55,0.19,0.03072,0.8383157894736842,20.034,207.2847988815847,9.346650637994644
uncalibrated,1xA10,microsoft/Phi-3-mini-4k-instruct,BnB.4bit,Eager,3.0,0.2,0.55,0.179,0.03072,0.8283798882681565,20.358,207.2847988815847,9.18198245807961
uncalibrated,1xA10,microsoft/Phi-3-mini-4k-instruct,Unquantized,FAv2,3.0,0.2,0.55,0.057,0.06144,0.07789473684210525,25.728,54.169290955419285,1.1054606248219558
uncalibrated,1xA10,microsoft/Phi-3-mini-4k-instruct,Unquantized,FAv2,3.0,0.2,0.55,0.057,0.06144,0.07789473684210525,25.777,54.169290955419285,1.101458313823148
uncalibrated,1xA10,microsoft/Phi-3-mini-4k-instruct,AWQ.4bit,FAv2,3.0,0.2,0.55,0.074,0.03072,0.5848648648648649,25.822,207.2847988815847,7.027449418386829
uncalibrated,1xA10,microsoft/Phi-3-mini-4k-instruct,AWQ.4bit,Eager,3.0,0.2,0.55,0.067,0.03072,0.5414925373134329,26.175,207.2847988815847,6.91919002412931
uncalibrated,1xA10,microsoft/Phi-3-mini-4k-instruct,Unquantized,Eager,3.0,0.2,0.55,0.127,0.06144,0.5162204724409449,28.46,54.169290955419285,0.9033482415818441
uncalibrated,1xA10,microsoft/Phi-3-mini-4k-instruct,Unquantized,Eager,3.0,0.2,0.55,0.049,0.06144,0.25387755102040815,29.099,54.169290955419285,0.8615516325447364
uncalibrated,1xA10,microsoft/Phi-3-mini-4k-instruct,AWQ.4bit,Eager,3.0,0.2,0.55,0.07,0.03072,0.5611428571428573,29.751,207.2847988815847,5.96732206922741
uncalibrated,1xA10,microsoft/Phi-3-mini-4k-instruct,Unquantized,Eager,3.0,0.2,0.55,0.05,0.06144,0.22879999999999998,29.84,54.169290955419285,0.8153247639215578
